user_id,date,basket_id,item_id
1001,11,401,23
1001,11,401,24
1001,11,401,25
1001,11,401,26
1001,11,401,27
1001,11,401,28
1002,11,402,26
1002,11,402,27
1002,11,402,28
1002,11,402,29
1002,11,402,30
1002,11,402,31
1003,11,403,29
1003,11,403,30
1003,11,403,31
1003,11,403,32
1003,11,403,33
1003,11,403,34
1004,11,404,32
1004,11,404,33
1004,11,404,34
1004,11,404,35
1004,11,404,36
1004,11,404,37
1005,11,405,35
1005,11,405,36
1005,11,405,37
1005,11,405,38
1005,11,405,39
1005,11,405,40
1006,11,406,38
1006,11,406,39
1006,11,406,40
1006,11,406,41
1006,11,406,42
1006,11,406,43
1007,11,407,1
1007,11,407,2
1007,11,407,3
1007,11,407,4
1007,11,407,5
1007,11,407,6
1008,11,408,4
1008,11,408,5
1008,11,408,6
1008,11,408,7
1008,11,408,8
1008,11,408,9
1009,11,409,7
1009,11,409,8
1009,11,409,9
1009,11,409,10
1009,11,409,11
1009,11,409,12
1010,11,410,10
1010,11,410,11
1010,11,410,12
1010,11,410,13
1010,11,410,14
1010,11,410,15
1011,11,411,13
1011,11,411,14
1011,11,411,15
1011,11,411,16
1011,11,411,17
1011,11,411,18
1012,11,412,16
1012,11,412,17
1012,11,412,18
1012,11,412,19
1012,11,412,20
1012,11,412,21
1013,11,413,19
1013,11,413,20
1013,11,413,21
1013,11,413,22
1013,11,413,23
1013,11,413,24
1014,11,414,22
1014,11,414,23
1014,11,414,24
1014,11,414,25
1014,11,414,26
1014,11,414,27
1015,11,415,25
1015,11,415,26
1015,11,415,27
1015,11,415,28
1015,11,415,29
1015,11,415,30
1016,11,416,28
1016,11,416,29
1016,11,416,30
1016,11,416,31
1016,11,416,32
1016,11,416,33
1017,11,417,31
1017,11,417,32
1017,11,417,33
1017,11,417,34
1017,11,417,35
1017,11,417,36
1018,11,418,34
1018,11,418,35
1018,11,418,36
1018,11,418,37
1018,11,418,38
1018,11,418,39
1019,11,419,37
1019,11,419,38
1019,11,419,39
1019,11,419,40
1019,11,419,41
1019,11,419,42
1020,11,420,40
1020,11,420,41
1020,11,420,42
1020,11,420,43
1020,11,420,44
1020,11,420,45
1021,11,421,3
1021,11,421,4
1021,11,421,5
1021,11,421,6
1021,11,421,7
1021,11,421,8
1022,11,422,6
1022,11,422,7
1022,11,422,8
1022,11,422,9
1022,11,422,10
1022,11,422,11
1023,11,423,9
1023,11,423,10
1023,11,423,11
1023,11,423,12
1023,11,423,13
1023,11,423,14
1024,11,424,12
1024,11,424,13
1024,11,424,14
1024,11,424,15
1024,11,424,16
1024,11,424,17
1025,11,425,15
1025,11,425,16
1025,11,425,17
1025,11,425,18
1025,11,425,19
1025,11,425,20
1026,11,426,18
1026,11,426,19
1026,11,426,20
1026,11,426,21
1026,11,426,22
1026,11,426,23
1027,11,427,21
1027,11,427,22
1027,11,427,23
1027,11,427,24
1027,11,427,25
1027,11,427,26
1028,11,428,24
1028,11,428,25
1028,11,428,26
1028,11,428,27
1028,11,428,28
1028,11,428,29
1029,11,429,27
1029,11,429,28
1029,11,429,29
1029,11,429,30
1029,11,429,31
1029,11,429,32
1030,11,430,30
1030,11,430,31
1030,11,430,32
1030,11,430,33
1030,11,430,34
1030,11,430,35
1031,11,431,33
1031,11,431,34
1031,11,431,35
1031,11,431,36
1031,11,431,37
1031,11,431,38
1032,11,432,36
1032,11,432,37
1032,11,432,38
1032,11,432,39
1032,11,432,40
1032,11,432,41
1033,11,433,39
1033,11,433,40
1033,11,433,41
1033,11,433,42
1033,11,433,43
1033,11,433,44
1034,11,434,2
1034,11,434,3
1034,11,434,4
1034,11,434,5
1034,11,434,6
1034,11,434,7
1035,11,435,5
1035,11,435,6
1035,11,435,7
1035,11,435,8
1035,11,435,9
1035,11,435,10
1036,11,436,8
1036,11,436,9
1036,11,436,10
1036,11,436,11
1036,11,436,12
1036,11,436,13
1037,11,437,11
1037,11,437,12
1037,11,437,13
1037,11,437,14
1037,11,437,15
1037,11,437,16
1038,11,438,14
1038,11,438,15
1038,11,438,16
1038,11,438,17
1038,11,438,18
1038,11,438,19
1039,11,439,17
1039,11,439,18
1039,11,439,19
1039,11,439,20
1039,11,439,21
1039,11,439,22
1040,11,440,20
1040,11,440,21
1040,11,440,22
1040,11,440,23
1040,11,440,24
1040,11,440,25
