user_id,date,basket_id,item_id
1001,12,442,25
1001,12,442,26
1001,12,442,27
1001,12,442,28
1001,12,442,29
1001,12,442,30
1002,12,443,28
1002,12,443,29
1002,12,443,30
1002,12,443,31
1002,12,443,32
1002,12,443,33
1003,12,444,31
1003,12,444,32
1003,12,444,33
1003,12,444,34
1003,12,444,35
1003,12,444,36
1004,12,445,34
1004,12,445,35
1004,12,445,36
1004,12,445,37
1004,12,445,38
1004,12,445,39
1005,12,446,37
1005,12,446,38
1005,12,446,39
1005,12,446,40
1005,12,446,41
1005,12,446,42
1006,12,447,40
1006,12,447,41
1006,12,447,42
1006,12,447,43
1006,12,447,44
1006,12,447,45
1007,12,448,3
1007,12,448,4
1007,12,448,5
1007,12,448,6
1007,12,448,7
1007,12,448,8
1008,12,449,6
1008,12,449,7
1008,12,449,8
1008,12,449,9
1008,12,449,10
1008,12,449,11
1009,12,450,9
1009,12,450,10
1009,12,450,11
1009,12,450,12
1009,12,450,13
1009,12,450,14
1010,12,451,12
1010,12,451,13
1010,12,451,14
1010,12,451,15
1010,12,451,16
1010,12,451,17
1011,12,452,15
1011,12,452,16
1011,12,452,17
1011,12,452,18
1011,12,452,19
1011,12,452,20
1012,12,453,18
1012,12,453,19
1012,12,453,20
1012,12,453,21
1012,12,453,22
1012,12,453,23
1013,12,454,21
1013,12,454,22
1013,12,454,23
1013,12,454,24
1013,12,454,25
1013,12,454,26
1014,12,455,24
1014,12,455,25
1014,12,455,26
1014,12,455,27
1014,12,455,28
1014,12,455,29
1015,12,456,27
1015,12,456,28
1015,12,456,29
1015,12,456,30
1015,12,456,31
1015,12,456,32
1016,12,457,30
1016,12,457,31
1016,12,457,32
1016,12,457,33
1016,12,457,34
1016,12,457,35
1017,12,458,33
1017,12,458,34
1017,12,458,35
1017,12,458,36
1017,12,458,37
1017,12,458,38
1018,12,459,36
1018,12,459,37
1018,12,459,38
1018,12,459,39
1018,12,459,40
1018,12,459,41
1019,12,460,39
1019,12,460,40
1019,12,460,41
1019,12,460,42
1019,12,460,43
1019,12,460,44
1020,12,461,2
1020,12,461,3
1020,12,461,4
1020,12,461,5
1020,12,461,6
1020,12,461,7
1021,12,462,5
1021,12,462,6
1021,12,462,7
1021,12,462,8
1021,12,462,9
1021,12,462,10
1022,12,463,8
1022,12,463,9
1022,12,463,10
1022,12,463,11
1022,12,463,12
1022,12,463,13
1023,12,464,11
1023,12,464,12
1023,12,464,13
1023,12,464,14
1023,12,464,15
1023,12,464,16
1024,12,465,14
1024,12,465,15
1024,12,465,16
1024,12,465,17
1024,12,465,18
1024,12,465,19
1025,12,466,17
1025,12,466,18
1025,12,466,19
1025,12,466,20
1025,12,466,21
1025,12,466,22
1026,12,467,20
1026,12,467,21
1026,12,467,22
1026,12,467,23
1026,12,467,24
1026,12,467,25
1027,12,468,23
1027,12,468,24
1027,12,468,25
1027,12,468,26
1027,12,468,27
1027,12,468,28
1028,12,469,26
1028,12,469,27
1028,12,469,28
1028,12,469,29
1028,12,469,30
1028,12,469,31
1029,12,470,29
1029,12,470,30
1029,12,470,31
1029,12,470,32
1029,12,470,33
1029,12,470,34
1030,12,471,32
1030,12,471,33
1030,12,471,34
1030,12,471,35
1030,12,471,36
1030,12,471,37
1031,12,472,35
1031,12,472,36
1031,12,472,37
1031,12,472,38
1031,12,472,39
1031,12,472,40
1032,12,473,38
1032,12,473,39
1032,12,473,40
1032,12,473,41
1032,12,473,42
1032,12,473,43
1033,12,474,1
1033,12,474,2
1033,12,474,3
1033,12,474,4
1033,12,474,5
1033,12,474,6
1034,12,475,4
1034,12,475,5
1034,12,475,6
1034,12,475,7
1034,12,475,8
1034,12,475,9
1035,12,476,7
1035,12,476,8
1035,12,476,9
1035,12,476,10
1035,12,476,11
1035,12,476,12
1036,12,477,10
1036,12,477,11
1036,12,477,12
1036,12,477,13
1036,12,477,14
1036,12,477,15
1037,12,478,13
1037,12,478,14
1037,12,478,15
1037,12,478,16
1037,12,478,17
1037,12,478,18
1038,12,479,16
1038,12,479,17
1038,12,479,18
1038,12,479,19
1038,12,479,20
1038,12,479,21
1039,12,480,19
1039,12,480,20
1039,12,480,21
1039,12,480,22
1039,12,480,23
1039,12,480,24
1040,12,481,22
1040,12,481,23
1040,12,481,24
1040,12,481,25
1040,12,481,26
1040,12,481,27
